,image,longitude,latitude
0,camA-1658785499714934873.jpg,-121.7822378779041,38.53370862120756
1,camA-1658785499839934873.jpg,-121.78223793652614,38.53370862613936
2,camA-1658785499964934873.jpg,-121.78223796432806,38.53370864886393
3,camA-1658785500089934857.jpg,-121.78223793684188,38.53370859239645
4,camA-1658785500214934873.jpg,-121.78223790993934,38.5337085696506
5,camA-1658785500339934873.jpg,-121.78223796982624,38.5337085497984
6,camA-1658785500464934857.jpg,-121.78223796652938,38.5337083993068
7,camA-1658785500589934873.jpg,-121.78223802124604,38.53370826902379
8,camA-1658785500714934873.jpg,-121.78223790136832,38.53370815146384
9,camA-1658785500839934873.jpg,-121.78223792707166,38.53370801840905
10,camA-1658785500964934873.jpg,-121.78223795590328,38.53370781335237
11,camA-1658785501089934873.jpg,-121.78223791993594,38.53370757214569
12,camA-1658785501214934873.jpg,-121.78223795099083,38.53370733482686
13,camA-1658785501339934873.jpg,-121.7822378380375,38.533706806361366
14,camA-1658785501464934873.jpg,-121.7822377751529,38.5337061029412
15,camA-1658785501589934857.jpg,-121.78223776309484,38.53370542101138
16,camA-1658785501714934873.jpg,-121.78223776861276,38.53370445533307
17,camA-1658785501839934873.jpg,-121.78223768481084,38.533703476117886
18,camA-1658785501964934873.jpg,-121.78223784040016,38.53370252542683
19,camA-1658785502089934873.jpg,-121.78223808431846,38.53370140501673
20,camA-1658785502214934873.jpg,-121.7822382738603,38.53370008171091
21,camA-1658785502339934857.jpg,-121.78223846338648,38.53369880597269
22,camA-1658785502464934857.jpg,-121.78223862522545,38.533697562512224
23,camA-1658785502589934873.jpg,-121.7822386640731,38.53369610969283
24,camA-1658785502714934873.jpg,-121.7822387605728,38.53369461555703
25,camA-1658785502839934873.jpg,-121.7822387629835,38.53369318314748
26,camA-1658785502964934873.jpg,-121.78223877888745,38.53369145775768
27,camA-1658785503089934873.jpg,-121.78223888941264,38.53368963796243
28,camA-1658785503214934873.jpg,-121.7822391082459,38.53368795444936
29,camA-1658785503339934873.jpg,-121.78223934245592,38.53368606785451
30,camA-1658785503464934873.jpg,-121.7822395882847,38.53368409761207
31,camA-1658785503589934873.jpg,-121.7822398795271,38.5336820867332
32,camA-1658785503714934873.jpg,-121.78223997224477,38.53368024926569
33,camA-1658785503839934889.jpg,-121.7822398918544,38.533678550539165
34,camA-1658785503964934873.jpg,-121.78223991753804,38.53367680903641
35,camA-1658785504089934857.jpg,-121.78223991449455,38.533675030677
36,camA-1658785504214934873.jpg,-121.78223984870138,38.5336732782266
37,camA-1658785504339934857.jpg,-121.78223996205364,38.533671629402
38,camA-1658785504464934889.jpg,-121.78224010194572,38.53366986611074
39,camA-1658785504589934873.jpg,-121.7822401755,38.53366801451462
40,camA-1658785504714934873.jpg,-121.7822401704489,38.53366618096884
41,camA-1658785504839934873.jpg,-121.78224002196002,38.533664317848014
42,camA-1658785504964934889.jpg,-121.78224001319477,38.53366253038924
43,camA-1658785505089934873.jpg,-121.78223994938848,38.53366076031346
44,camA-1658785505214934873.jpg,-121.78223980972513,38.53365897750442
45,camA-1658785505339934873.jpg,-121.78223995084528,38.53365737553854
46,camA-1658785505464934889.jpg,-121.78224011609808,38.53365567804752
47,camA-1658785505589934873.jpg,-121.78224019034936,38.533654103176936
48,camA-1658785505714934873.jpg,-121.7822403166672,38.53365265209561
49,camA-1658785505839934873.jpg,-121.7822404876866,38.53365103736703
50,camA-1658785505964934873.jpg,-121.78224056318746,38.53364928849626
51,camA-1658785506089934889.jpg,-121.7822406118472,38.53364754320536
52,camA-1658785506214934873.jpg,-121.7822404775358,38.53364594632355
53,camA-1658785506339934889.jpg,-121.78224034286208,38.53364430424774
54,camA-1658785506464934873.jpg,-121.78224034399535,38.53364248630045
55,camA-1658785506589934873.jpg,-121.78224024306402,38.533640864708936
56,camA-1658785506714934857.jpg,-121.78224030582672,38.53363931069018
57,camA-1658785506839934857.jpg,-121.78224036470412,38.53363765839286
58,camA-1658785506964934873.jpg,-121.78224041495588,38.533636088114775
59,camA-1658785507089934889.jpg,-121.78224065162551,38.53363459584362
60,camA-1658785507214934857.jpg,-121.78224068895253,38.53363307720052
61,camA-1658785507339934873.jpg,-121.78224086556146,38.53363138299717
62,camA-1658785507464934873.jpg,-121.78224091592313,38.53362976029529
63,camA-1658785507589934857.jpg,-121.78224084410373,38.53362830278759
64,camA-1658785507714934873.jpg,-121.78224094113811,38.533626859011136
65,camA-1658785507839934873.jpg,-121.78224078410878,38.53362525118322
66,camA-1658785507964934873.jpg,-121.782240799358,38.53362361260896
67,camA-1658785508089934873.jpg,-121.7822410222431,38.53362203890711
68,camA-1658785508214934857.jpg,-121.7822410504669,38.53362044367864
69,camA-1658785508339934873.jpg,-121.78224124923308,38.53361883794904
70,camA-1658785508464934873.jpg,-121.78224133631198,38.53361725800691
71,camA-1658785508589934873.jpg,-121.78224151059496,38.53361563650656
72,camA-1658785508714934857.jpg,-121.7822414554243,38.53361402720842
73,camA-1658785508839934873.jpg,-121.7822414775027,38.53361236467129
74,camA-1658785508964934873.jpg,-121.78224149711302,38.533610546529104
75,camA-1658785509089934873.jpg,-121.78224143597949,38.53360887103813
76,camA-1658785509214934857.jpg,-121.7822414648866,38.53360721568896
77,camA-1658785509339934873.jpg,-121.78224155270456,38.5336055111522
78,camA-1658785509464934857.jpg,-121.78224156371952,38.53360373289988
79,camA-1658785509589934873.jpg,-121.7822417545035,38.53360193560954
80,camA-1658785509714934857.jpg,-121.7822417470418,38.53360006603635
81,camA-1658785509839934873.jpg,-121.78224172056234,38.53359832970276
82,camA-1658785509964934857.jpg,-121.78224185369577,38.53359662057764
83,camA-1658785510089934873.jpg,-121.78224187190986,38.53359480467518
84,camA-1658785510214934857.jpg,-121.7822420794258,38.53359289392807
85,camA-1658785510339934873.jpg,-121.78224204484177,38.53359102697699
86,camA-1658785510464934889.jpg,-121.78224215030326,38.53358924138476
87,camA-1658785510589934857.jpg,-121.78224225493702,38.53358752128569
88,camA-1658785510714934873.jpg,-121.78224218824506,38.53358577292792
89,camA-1658785510839934873.jpg,-121.78224225073156,38.53358403741239
90,camA-1658785510964934873.jpg,-121.78224223284556,38.53358231378116
91,camA-1658785511089934889.jpg,-121.78224248758218,38.533580629257294
